data\Cropped_final\people\1319_p_crop01_detections.jpg,9
data\Cropped_final\birds\0511_b_crop02_detections.jpg,2
data\Cropped_final\sika_deer\1560_sd_d_w_crop07_detections.jpg,7
data\Cropped_final\roe_deer\0650_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0509_b_crop03_detections.jpg,2
data\Cropped_final\dog\0288_dg_crop01_detections.jpg,5
data\Cropped_final\people\1335_p_crop00_detections.jpg,9
data\Cropped_final\birds\0864_b_crop00_detections.jpg,2
data\Cropped_final\dog\0897_dg_crop01_detections.jpg,5
data\Cropped_final\black_bear\0428_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0494_brb_d_cub_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0101_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0597_at_d_s_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\roe_deer\0032_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0363_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\145_img_0202_s30_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1075_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\dog\0396_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0033_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0584_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0055_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0927_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\amur_leopard\0546_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0691_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1142_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\brown_bear\0497_brb_d_cubs_crop01_detections.jpg,4
data\Cropped_final\sika_deer\0909_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1109_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0765_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1212_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0962_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\dog\0989_dg_crop00_detections.jpg,5
data\Cropped_final\people\0208_p_crop00_detections.jpg,9
data\Cropped_final\people\0768_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0665_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\1025_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0482_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1043_wd_n_crop01_detections.jpg,8
data\Cropped_final\dog\0862_dg_crop00_detections.jpg,5
data\Cropped_final\people\0449_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0127_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0155_b_crop00_detections.jpg,2
data\Cropped_final\birds\0897_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0500_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1265_b_crop04_detections.jpg,2
data\Cropped_final\dog\0731_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0577_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0969_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1141_wd_d_crop03_detections.jpg,8
data\Cropped_final\amur_leopard\1010_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0722_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1479_b_crop00_detections.jpg,2
data\Cropped_final\dog\0950_dg_crop00_detections.jpg,5
data\Cropped_final\people\0692_p_crop00_detections.jpg,9
data\Cropped_final\people\1180_p_crop02_detections.jpg,9
data\Cropped_final\people\1003_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0186_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0117_b_crop02_detections.jpg,2
data\Cropped_final\people\1437_p_crop01_detections.jpg,9
data\Cropped_final\people\0056_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\0501_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1277_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\dog\0906_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\1231_rd_d_crop01_detections.jpg,6
data\Cropped_final\dog\0149_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0830_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\1149_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0780_at_d_s_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0460_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\sika_deer\1301_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0671_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0261_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0424_al_d_s_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0241_wd_d_crop03_detections.jpg,8
data\Cropped_final\roe_deer\1165_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0091_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0581_at_d_s_mother_with_cubs_crop02_detections.jpg,1
data\Cropped_final\roe_deer\0201_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1069_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1373_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\roe_deer\0839_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0410_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0460_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0812_wd_n_adult_with_juveniles_crop03_detections.jpg,8
data\Cropped_final\amur_leopard\0008_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0900_dg_crop01_detections.jpg,5
data\Cropped_final\amur_tiger\1336_at_n_crop00_detections.jpg,1
data\Cropped_final\people\1352_p_crop01_detections.jpg,9
data\Cropped_final\people\0074_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0916_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\birds\1334_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0711_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0825_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0719_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1301_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\brown_bear\0966_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0899_dg_crop03_detections.jpg,5
data\Cropped_final\sika_deer\0947_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\brown_bear\0577_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0001_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\1444_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0414_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0483_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\1755_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0073_rd_d_crop01_detections.jpg,6
data\Cropped_final\sika_deer\0733_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0430_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0475_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\1239_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\black_bear\0409_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0284_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0968_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\birds\1521_b_crop01_detections.jpg,2
data\Cropped_final\people\0207_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0798_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\148_12210179_s32_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1157_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1457_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0460_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0383_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0745_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\1116_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0539_brb_d_cub_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0222_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0945_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\1306_b_crop00_detections.jpg,2
data\Cropped_final\dog\0916_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1564_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0218_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1221_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0015_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0441_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0797_brb_n_subadults_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0919_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0715_p_crop00_detections.jpg,9
data\Cropped_final\dog\0595_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0704_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0798_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0870_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\1016_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\1072_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0857_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0438_dg_crop00_detections.jpg,5
data\Cropped_final\people\0661_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1894_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0674_b_crop00_detections.jpg,2
data\Cropped_final\dog\0543_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0741_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0814_at_d_w_cubs_crop01_detections.jpg,1
data\Cropped_final\amur_tiger\0020_at_n_crop00_detections.jpg,1
data\Cropped_final\people\1082_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0540_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0443_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0358_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0329_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0144_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0200_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0467_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0090_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0462_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0253_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0145_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0479_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0500_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\1546_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0030_al_d_s_crop00_detections.jpg,0
data\Cropped_final\black_bear\0114_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0453_b_crop00_detections.jpg,2
data\Cropped_final\dog\148_12200173_s32_crop00_detections.jpg,5
data\Cropped_final\people\1062_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\1157_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0311_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0994_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\1151_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0618_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\black_bear\1037_blb_n_crop00_detections.jpg,3
data\Cropped_final\people\1364_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0499_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0864_at_d_w_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\black_bear\0467_blb_n_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1061_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\0879_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0679_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\amur_leopard\0882_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0828_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0908_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\brown_bear\0147_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0006_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\1097_b_crop01_detections.jpg,2
data\Cropped_final\birds\1517_b_crop01_detections.jpg,2
data\Cropped_final\amur_tiger\1005_at_d_w_crop02_detections.jpg,1
data\Cropped_final\dog\0727_dg_crop00_detections.jpg,5
data\Cropped_final\people\1243_p_crop00_detections.jpg,9
data\Cropped_final\people\0070_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0881_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\wild_boar\0146_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0656_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1279_rd_n_crop01_detections.jpg,6
data\Cropped_final\brown_bear\0244_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0452_wd_d_crop02_detections.jpg,8
data\Cropped_final\sika_deer\0368_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0102_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\1006_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0558_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0485_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0332_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0899_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\0704_wd_d_juveniles_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0081_wd_d_crop04_detections.jpg,8
data\Cropped_final\brown_bear\0686_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0908_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0993_al_d_w_crop01_detections.jpg,0
data\Cropped_final\sika_deer\0774_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\dog\0970_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0724_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0322_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0003_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\1201_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0535_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\people\1412_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0470_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0968_sd_d_s_crop05_detections.jpg,7
data\Cropped_final\dog\0863_dg_crop01_detections.jpg,5
data\Cropped_final\birds\0484_b_crop01_detections.jpg,2
data\Cropped_final\birds\1035_b_crop00_detections.jpg,2
data\Cropped_final\dog\0952_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0042_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0132_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0927_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0256_p_crop01_detections.jpg,9
data\Cropped_final\people\1104_p_crop02_detections.jpg,9
data\Cropped_final\roe_deer\1318_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0807_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\0081_b_crop00_detections.jpg,2
data\Cropped_final\dog\0409_dg_crop00_detections.jpg,5
data\Cropped_final\people\1299_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0526_wd_d_crop01_detections.jpg,8
data\Cropped_final\amur_leopard\0838_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\1043_at_d_s_crop00_detections.jpg,1
data\Cropped_final\black_bear\0050_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0119_b_crop01_detections.jpg,2
data\Cropped_final\roe_deer\0163_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0326_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0436_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1403_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\1708_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0417_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0648_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1291_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0020_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0846_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0319_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0414_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0202_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0497_p_crop01_detections.jpg,9
data\Cropped_final\roe_deer\1436_rd_n_crop00_detections.jpg,6
data\Cropped_final\brown_bear\1208_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0840_b_crop00_detections.jpg,2
data\Cropped_final\people\1325_p_crop01_detections.jpg,9
data\Cropped_final\black_bear\0575_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0856_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0540_at_n_crop00_detections.jpg,1
data\Cropped_final\black_bear\1169_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0792_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0834_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0425_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0990_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0156_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0492_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0793_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0926_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0469_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0530_rd_d_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1566_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0943_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0159_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1252_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\wild_boar\0031_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0697_wd_d_juveniles_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0582_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\1436_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1201_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0994_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1563_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0570_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\1160_at_n_crop00_detections.jpg,1
data\Cropped_final\people\0673_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0871_blb_d_cub_crop00_detections.jpg,3
data\Cropped_final\birds\1110_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0607_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\1472_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\2320_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0554_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0986_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\1104_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0991_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0897_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\birds\1047_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\1004_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0148_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0311_dg_crop02_detections.jpg,5
data\Cropped_final\birds\0320_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\0373_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\0995_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0261_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\1154_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\birds\0510_b_crop03_detections.jpg,2
data\Cropped_final\black_bear\0281_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1627_at_n_cub_crop01_detections.jpg,1
data\Cropped_final\people\0472_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\1216_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0525_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1178_b_crop00_detections.jpg,2
data\Cropped_final\dog\0681_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0727_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0970_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0744_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0640_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0924_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0407_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_tiger\1061_at_n_crop00_detections.jpg,1
data\Cropped_final\people\0210_p_crop00_detections.jpg,9
data\Cropped_final\dog\0498_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0014_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0965_rd_d_crop00_detections.jpg,6
data\Cropped_final\people\0829_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0368_al_n_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0419_brb_d_cub_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0527_rd_d_crop01_detections.jpg,6
data\Cropped_final\black_bear\0414_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0861_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0237_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0017_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0975_brb_n_subadult_crop00_detections.jpg,4
data\Cropped_final\dog\0624_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0467_brb_n_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\birds\0211_b_crop00_detections.jpg,2
data\Cropped_final\people\1353_p_crop01_detections.jpg,9
data\Cropped_final\dog\0202_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0501_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\0378_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0130_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\0832_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0855_wd_n_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0966_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\birds\1207_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0123_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0726_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0156_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0715_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0262_at_d_s_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1068_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\0813_b_crop01_detections.jpg,2
data\Cropped_final\amur_tiger\0694_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0932_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0888_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0594_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0466_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\people\0532_p_crop01_detections.jpg,9
data\Cropped_final\birds\0397_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0391_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0753_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\birds\0538_b_crop00_detections.jpg,2
data\Cropped_final\birds\0542_b_crop01_detections.jpg,2
data\Cropped_final\people\0633_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0494_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0442_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0167_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\1981_sd_d_w_crop01_detections.jpg,7
