data\Cropped_final\wild_boar\0748_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1339_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0196_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\0805_b_crop00_detections.jpg,2
data\Cropped_final\birds\1260_b_crop02_detections.jpg,2
data\Cropped_final\wild_boar\1712_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0524_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0976_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1019_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\1086_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1893_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\birds\0004_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\2014_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1309_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1741_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0202_p_crop02_detections.jpg,9
data\Cropped_final\sika_deer\1307_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\1218_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0894_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\sika_deer\0318_sd_n_s_crop01_detections.jpg,7
data\Cropped_final\people\1137_p_crop00_detections.jpg,9
data\Cropped_final\birds\0582_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1887_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\1061_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0883_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0353_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0079_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0942_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0860_dg_crop02_detections.jpg,5
data\Cropped_final\wild_boar\0970_wd_n_crop02_detections.jpg,8
data\Cropped_final\birds\0950_b_crop00_detections.jpg,2
data\Cropped_final\birds\1244_b_crop00_detections.jpg,2
data\Cropped_final\people\0575_p_crop00_detections.jpg,9
data\Cropped_final\people\1025_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0290_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\people\0292_p_crop02_detections.jpg,9
data\Cropped_final\people\1075_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0096_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\dog\0150_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0719_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0320_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0423_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\1276_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0234_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0823_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0345_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0662_p_crop00_detections.jpg,9
data\Cropped_final\birds\0529_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\0595_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0128_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0534_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0431_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0663_b_crop00_detections.jpg,2
data\Cropped_final\birds\1111_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0302_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0183_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0829_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\dog\0337_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1140_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0971_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0204_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0602_p_crop00_detections.jpg,9
data\Cropped_final\people\0727_p_crop00_detections.jpg,9
data\Cropped_final\birds\1205_b_crop00_detections.jpg,2
data\Cropped_final\people\0622_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0019_at_n_crop00_detections.jpg,1
data\Cropped_final\black_bear\0789_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1414_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0191_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1521_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\amur_leopard\0226_al_d_w_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0201_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\1315_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1610_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\dog\0580_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0287_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\people\0240_p_crop00_detections.jpg,9
data\Cropped_final\birds\0115_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\0690_wd_d_juveniles_crop02_detections.jpg,8
data\Cropped_final\dog\0971_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\0143_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0890_al_d_s_mother_with_cub_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1990_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\birds\1440_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0223_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0968_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0836_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\1124_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1315_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0659_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1407_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0923_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0101_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1285_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0290_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1307_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0009_al_n_crop00_detections.jpg,0
data\Cropped_final\brown_bear\1023_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\1314_p_crop00_detections.jpg,9
data\Cropped_final\dog\0665_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0951_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0179_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0078_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1062_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1126_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0403_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0447_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0606_brb_d_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0291_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\0470_p_crop01_detections.jpg,9
data\Cropped_final\birds\1065_b_crop00_detections.jpg,2
data\Cropped_final\people\1041_p_crop00_detections.jpg,9
data\Cropped_final\people\0469_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\1204_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0848_p_crop00_detections.jpg,9
data\Cropped_final\birds\0881_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0702_wd_d_juveniles_crop00_detections.jpg,8
data\Cropped_final\wild_boar\0430_wd_n_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0902_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0571_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\1014_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\1451_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0572_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0764_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0170_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0861_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0552_rd_d_crop01_detections.jpg,6
data\Cropped_final\amur_leopard\0286_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0741_al_d_w_crop00_detections.jpg,0
data\Cropped_final\dog\0009_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0829_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0988_p_crop00_detections.jpg,9
data\Cropped_final\people\0681_p_crop00_detections.jpg,9
data\Cropped_final\dog\0335_dg_crop01_detections.jpg,5
data\Cropped_final\amur_tiger\0276_at_n_crop00_detections.jpg,1
data\Cropped_final\black_bear\0940_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1521_sd_d_w_crop04_detections.jpg,7
data\Cropped_final\birds\0693_b_crop01_detections.jpg,2
data\Cropped_final\wild_boar\1156_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0228_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0705_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0611_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0565_brb_n_mother_with_cubs_crop03_detections.jpg,4
data\Cropped_final\wild_boar\1731_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0653_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0268_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\dog\0505_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\1262_rd_d_crop01_detections.jpg,6
data\Cropped_final\wild_boar\1089_wd_n_crop00_detections.jpg,8
data\Cropped_final\dog\0243_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1148_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\1160_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\1504_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0894_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0983_wd_d_crop01_detections.jpg,8
data\Cropped_final\wild_boar\0211_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0829_al_d_s_crop00_detections.jpg,0
data\Cropped_final\people\0651_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0297_brb_d_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1373_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\1358_b_crop00_detections.jpg,2
data\Cropped_final\dog\0032_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0260_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\birds\0588_b_crop00_detections.jpg,2
data\Cropped_final\birds\1195_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0194_al_d_s_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0272_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\sika_deer\1573_sd_d_w_crop04_detections.jpg,7
data\Cropped_final\brown_bear\0947_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0055_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\0422_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0771_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\dog\0463_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1207_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\roe_deer\0715_rd_n_crop01_detections.jpg,6
data\Cropped_final\wild_boar\0023_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0461_b_crop02_detections.jpg,2
data\Cropped_final\brown_bear\1089_brb_n_crop00_detections.jpg,4
data\Cropped_final\birds\0534_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0423_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\0519_b_crop02_detections.jpg,2
data\Cropped_final\dog\0344_dg_crop02_detections.jpg,5
data\Cropped_final\black_bear\0781_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0261_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1364_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0077_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1112_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0271_at_d_s_crop00_detections.jpg,1
data\Cropped_final\dog\0975_dg_crop00_detections.jpg,5
data\Cropped_final\people\0588_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0987_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0198_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0967_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0608_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\0025_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1526_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0046_dg_crop01_detections.jpg,5
data\Cropped_final\amur_leopard\0538_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0957_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\1604_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0372_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0457_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\1066_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0637_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0925_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\sika_deer\0515_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0088_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0030_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0953_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0398_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1229_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0691_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0851_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1568_b_crop02_detections.jpg,2
data\Cropped_final\wild_boar\0807_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0978_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0792_at_d_w_cub_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0133_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\1465_b_crop00_detections.jpg,2
data\Cropped_final\people\0922_p_crop00_detections.jpg,9
data\Cropped_final\people\0240_p_crop01_detections.jpg,9
data\Cropped_final\amur_leopard\0762_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\1261_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0881_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\0228_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0891_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\brown_bear\1319_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\1447_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0711_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0260_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0098_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0932_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0784_p_crop00_detections.jpg,9
data\Cropped_final\people\0475_p_crop00_detections.jpg,9
data\Cropped_final\birds\1344_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0590_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1046_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0203_at_n_crop00_detections.jpg,1
data\Cropped_final\people\1130_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\0223_wd_n_crop00_detections.jpg,8
data\Cropped_final\roe_deer\1457_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\1031_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0727_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\1168_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0112_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\brown_bear\0004_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\0666_p_crop01_detections.jpg,9
data\Cropped_final\people\1415_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0003_brb_d_subadults_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1252_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\1212_brb_n_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0591_at_d_w_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1000_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\0544_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1277_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0452_al_d_w_crop00_detections.jpg,0
data\Cropped_final\people\0199_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0409_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\amur_tiger\0974_at_d_w_crop00_detections.jpg,1
data\Cropped_final\brown_bear\1224_brb_n_crop00_detections.jpg,4
data\Cropped_final\people\1180_p_crop01_detections.jpg,9
data\Cropped_final\brown_bear\0497_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\amur_tiger\0360_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0701_wd_d_juveniles_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0944_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1567_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\wild_boar\0918_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0227_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0453_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1147_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0094_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\0295_wd_d_crop03_detections.jpg,8
data\Cropped_final\brown_bear\0738_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0510_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\0369_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0377_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0990_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0359_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0632_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0128_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0676_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1560_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\amur_tiger\1182_at_d_w_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0057_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0412_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\1391_at_n_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0980_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0019_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1885_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0708_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0305_at_d_s_crop00_detections.jpg,1
data\Cropped_final\roe_deer\0535_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1149_b_crop02_detections.jpg,2
data\Cropped_final\amur_leopard\0137_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1196_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\roe_deer\0721_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0569_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0797_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0284_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0911_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1003_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\0041_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0868_at_d_w_mother_with_cubs_crop02_detections.jpg,1
data\Cropped_final\roe_deer\1367_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0053_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0535_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0275_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\wild_boar\2007_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1206_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1335_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0318_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\dog\0718_dg_crop00_detections.jpg,5
data\Cropped_final\people\0129_p_crop00_detections.jpg,9
data\Cropped_final\birds\0561_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0194_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\1410_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0241_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\0599_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\2429_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0087_wd_d_crop02_detections.jpg,8
data\Cropped_final\dog\0925_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\1183_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0397_al_d_s_crop00_detections.jpg,0
data\Cropped_final\black_bear\1234_blb_d_crop01_detections.jpg,3
data\Cropped_final\amur_tiger\0118_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1613_wd_d_crop00_detections.jpg,8
data\Cropped_final\dog\0632_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1261_b_crop01_detections.jpg,2
data\Cropped_final\dog\0241_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\0106_wd_d_crop00_detections.jpg,8
data\Cropped_final\sika_deer\0914_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\people\0277_p_crop01_detections.jpg,9
data\Cropped_final\dog\0948_dg_crop00_detections.jpg,5
data\Cropped_final\people\1316_p_crop00_detections.jpg,9
data\Cropped_final\people\0231_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0446_rd_n_crop00_detections.jpg,6
data\Cropped_final\wild_boar\1170_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0287_brb_d_mother_with_cubs_crop02_detections.jpg,4
data\Cropped_final\dog\0078_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0734_brb_d_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0872_wd_d_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1354_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0271_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0792_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0097_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\0109_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0069_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0973_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\sika_deer\1265_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\sika_deer\0118_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\0938_p_crop00_detections.jpg,9
data\Cropped_final\dog\0426_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0993_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\1599_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0611_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0941_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0953_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0686_dg_crop01_detections.jpg,5
data\Cropped_final\amur_tiger\0969_at_n_crop00_detections.jpg,1
data\Cropped_final\black_bear\0815_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1272_b_crop00_detections.jpg,2
data\Cropped_final\dog\0911_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0898_at_d_s_crop00_detections.jpg,1
data\Cropped_final\people\1332_p_crop00_detections.jpg,9
data\Cropped_final\black_bear\0002_blb_n_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1022_wd_n_crop00_detections.jpg,8
data\Cropped_final\black_bear\0152_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\1212_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0167_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\1145_p_crop00_detections.jpg,9
data\Cropped_final\people\1275_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0005_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1444_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\dog\0486_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0212_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0596_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0917_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\1033_at_n_mother_with_cubs_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1204_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0361_blb_n_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0349_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0222_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0077_wd_d_crop01_detections.jpg,8
data\Cropped_final\roe_deer\1358_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1165_rd_d_crop00_detections.jpg,6
data\Cropped_final\dog\0769_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0124_at_n_crop00_detections.jpg,1
data\Cropped_final\people\0460_p_crop00_detections.jpg,9
data\Cropped_final\wild_boar\1142_wd_d_crop02_detections.jpg,8
data\Cropped_final\brown_bear\0619_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\birds\0223_b_crop00_detections.jpg,2
data\Cropped_final\dog\0956_dg_crop01_detections.jpg,5
data\Cropped_final\amur_leopard\0577_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0975_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_leopard\0528_al_d_w_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\1627_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\1198_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0325_wd_n_crop00_detections.jpg,8
data\Cropped_final\birds\0957_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1223_wd_d_crop01_detections.jpg,8
data\Cropped_final\sika_deer\0045_sd_n_w_crop00_detections.jpg,7
